gene,perturbation,expression
g0482,g0261+g0276,0.8771154880523682
g0482,g0261+g0301,0.7665042281150818
g0482,g0301+g0852,0.7032561302185059
g0482,g0317+g0965,0.6844516396522522
g0482,g0404+g0228,0.8421844840049744
g0482,g0404+g0301,0.7424294948577881
g0482,g0404+g0422,0.7939581274986267
g0482,g0404+g0631,0.7743399739265442
g0482,g0422+g0744,0.6319449543952942
g0482,g0466+g0605,0.6733998656272888
g0482,g0466+g0965,0.6609673500061035
g0482,g0495+g0062,0.7017592191696167
g0482,g0495+g0228,0.7963674068450928
g0482,g0495+g0827,0.7366493344306946
g0482,g0534+g0013,0.6863014698028564
g0482,g0534+g0139,0.7439705729484558
g0482,g0534+g0301,0.6972817182540894
g0482,g0534+g0422,0.7467200756072998
g0482,g0681+g0062,0.7772689461708069
g0482,g0681+g0261,0.9058703184127808
g0482,g0681+g0422,0.8145449757575989
g0482,g0697+g0760,0.5474720001220703
g0482,g0761+g0371,0.5613861083984375
g0482,g0780+g0495,0.7694770693778992
g0482,g0780+g0827,0.7338867783546448
g0482,g0805+g0261,0.8697342276573181
g0482,g0805+g0495,0.7657300233840942
g0482,g0805+g0599,0.852215051651001
g0482,g0805+g0827,0.7232709527015686
g0482,g0924+g0301,0.5931670069694519
g0482,g0924+g0852,0.7181976437568665
g0482,g0927+g0186,0.6369843482971191
g0482,g0957+g0186,0.6975864768028259
g0482,g0957+g0261,0.8456315398216248
g0482,g0965+g0417,0.7208919525146484
g0483,g0037+g0083,0.3195590078830719
g0483,g0083+g0605,0.35780367255210876
g0483,g0095+g0257,0.3767264485359192
g0483,g0095+g0520,0.36331823468208313
g0483,g0109+g0317,0.38389158248901367
g0483,g0109+g0965,0.41477322578430176
g0483,g0136+g0965,0.356951504945755
g0483,g0160+g0301,0.35290056467056274
g0483,g0160+g0751,0.34836503863334656
g0483,g0186+g0241,0.3902505934238434
g0483,g0186+g0697,0.3507930636405945
g0483,g0186+g0784,0.3435210883617401
g0483,g0186+g0787,0.2566056251525879
g0483,g0228+g0805,0.34893369674682617
g0483,g0261+g0241,0.527052640914917
g0483,g0261+g0276,0.5421194434165955
g0483,g0261+g0301,0.4863028824329376
g0483,g0301+g0852,0.3563089072704315
g0483,g0317+g0965,0.341477632522583
g0483,g0404+g0228,0.3968246281147003
g0483,g0404+g0301,0.3778862953186035
g0483,g0404+g0422,0.38849011063575745
g0483,g0404+g0631,0.3977910280227661
g0483,g0422+g0744,0.3614116609096527
g0483,g0466+g0605,0.36603033542633057
g0483,g0466+g0965,0.363035649061203
g0483,g0495+g0062,0.376322865486145
g0483,g0495+g0228,0.3556658923625946
g0483,g0495+g0827,0.4097000062465668
g0483,g0534+g0013,0.39049845933914185
g0483,g0534+g0139,0.2754691541194916
g0483,g0534+g0301,0.30606669187545776
g0483,g0534+g0422,0.3304918706417084
g0483,g0681+g0062,0.3987771272659302
g0483,g0681+g0261,0.5539685487747192
g0483,g0681+g0422,0.3817349076271057
g0483,g0697+g0760,0.4000617265701294
g0483,g0761+g0371,0.33601436018943787
g0483,g0780+g0495,0.31413573026657104
g0483,g0780+g0827,0.4006284773349762
g0483,g0805+g0261,0.5340818762779236
g0483,g0805+g0495,0.3217322826385498
g0483,g0805+g0599,0.30419960618019104
g0483,g0805+g0827,0.40974804759025574
g0483,g0924+g0301,0.29897022247314453
g0483,g0924+g0852,0.3444980978965759
g0483,g0927+g0186,0.29237866401672363
g0483,g0957+g0186,0.4036957323551178
g0483,g0957+g0261,0.5672258138656616
g0483,g0965+g0417,0.3261442482471466
g0484,g0037+g0083,0.222967267036438
g0484,g0083+g0605,0.23518061637878418
g0484,g0095+g0257,0.2119472771883011
g0484,g0095+g0520,0.23209455609321594
g0484,g0109+g0317,0.2556605041027069
g0484,g0109+g0965,0.2507777810096741
g0484,g0136+g0965,0.27680492401123047
g0484,g0160+g0301,0.21275414526462555
g0484,g0160+g0751,0.18266193568706512
g0484,g0186+g0241,0.28625720739364624
g0484,g0186+g0697,0.27691200375556946
g0484,g0186+g0784,0.24258030951023102
g0484,g0186+g0787,0.22611740231513977
g0484,g0228+g0805,0.28912898898124695
g0484,g0261+g0241,0.26386091113090515
g0484,g0261+g0276,0.1961318552494049
g0484,g0261+g0301,0.20231327414512634
g0484,g0301+g0852,0.27751320600509644
g0484,g0317+g0965,0.24438945949077606
g0484,g0404+g0228,0.25018107891082764
g0484,g0404+g0301,0.2163769155740738
g0484,g0404+g0422,0.2111140787601471
g0484,g0404+g0631,0.20924979448318481
g0484,g0422+g0744,0.1938854455947876
g0484,g0466+g0605,0.2322188764810562
g0484,g0466+g0965,0.22811543941497803
g0484,g0495+g0062,0.2488143891096115
g0484,g0495+g0228,0.2536770701408386
g0484,g0495+g0827,0.28299954533576965
g0484,g0534+g0013,0.18034525215625763
g0484,g0534+g0139,0.18110281229019165
g0484,g0534+g0301,0.2113841474056244
g0484,g0534+g0422,0.19755221903324127
g0484,g0681+g0062,0.28560352325439453
g0484,g0681+g0261,0.2401566207408905
g0484,g0681+g0422,0.2682262063026428
g0484,g0697+g0760,0.2629188895225525
g0484,g0761+g0371,0.15138328075408936
g0484,g0780+g0495,0.23655885457992554
g0484,g0780+g0827,0.2804665267467499
g0484,g0805+g0261,0.23546628654003143
g0484,g0805+g0495,0.2765878736972809
g0484,g0805+g0599,0.2595186233520508
g0484,g0805+g0827,0.29415470361709595
g0484,g0924+g0301,0.21587634086608887
g0484,g0924+g0852,0.2768857181072235
g0484,g0927+g0186,0.2396988570690155
g0484,g0957+g0186,0.2505500316619873
g0484,g0957+g0261,0.20804321765899658
g0484,g0965+g0417,0.2994677424430847
g0485,g0037+g0083,0.5082719922065735
g0485,g0083+g0605,0.3548038899898529
g0485,g0095+g0257,0.3533254861831665
g0485,g0095+g0520,0.42202478647232056
g0485,g0109+g0317,0.6964358687400818
g0485,g0109+g0965,0.6870254278182983
g0485,g0136+g0965,0.5286981463432312
g0485,g0160+g0301,0.4949299395084381
g0485,g0160+g0751,0.6466192603111267
g0485,g0186+g0241,0.4578539729118347
g0485,g0186+g0697,0.39131879806518555
g0485,g0186+g0784,0.3443002998828888
g0485,g0186+g0787,0.48356831073760986
g0485,g0228+g0805,0.3652571439743042
g0485,g0261+g0241,0.5746489763259888
g0485,g0261+g0276,0.5250741839408875
g0485,g0261+g0301,0.4971412718296051
g0485,g0301+g0852,0.586955189704895
g0485,g0317+g0965,0.6193760633468628
g0485,g0404+g0228,0.48178139328956604
g0485,g0404+g0301,0.4560408890247345
g0485,g0404+g0422,0.49838167428970337
g0485,g0404+g0631,0.4349190592765808
g0485,g0422+g0744,0.3598616123199463
g0485,g0466+g0605,0.35680145025253296
g0485,g0466+g0965,0.5208880305290222
g0485,g0495+g0062,0.37778985500335693
g0485,g0495+g0228,0.3896128833293915
g0485,g0495+g0827,0.48681241273880005
g0485,g0534+g0013,0.30417194962501526
g0485,g0534+g0139,0.2666166424751282
g0485,g0534+g0301,0.28524842858314514
g0485,g0534+g0422,0.3699353039264679
g0485,g0681+g0062,0.3804871737957001
g0485,g0681+g0261,0.5726011395454407
g0485,g0681+g0422,0.40979060530662537
g0485,g0697+g0760,0.3815747797489166
g0485,g0761+g0371,0.5362246036529541
g0485,g0780+g0495,0.4997546672821045
g0485,g0780+g0827,0.5393421649932861
g0485,g0805+g0261,0.5618298053741455
g0485,g0805+g0495,0.39408472180366516
g0485,g0805+g0599,0.4581928253173828
g0485,g0805+g0827,0.4783434271812439
g0485,g0924+g0301,0.754574716091156
g0485,g0924+g0852,0.9418980479240417
g0485,g0927+g0186,0.2987036108970642
g0485,g0957+g0186,0.3068934679031372
g0485,g0957+g0261,0.5446138978004456
g0485,g0965+g0417,0.49144402146339417
g0486,g0037+g0083,3.0563108921051025
g0486,g0083+g0605,3.0436577796936035
g0486,g0095+g0257,3.0994949340820312
g0486,g0095+g0520,3.0903983116149902
g0486,g0109+g0317,3.1198532581329346
g0486,g0109+g0965,3.117908239364624
g0486,g0136+g0965,3.1241841316223145
g0486,g0160+g0301,3.1470835208892822
g0486,g0160+g0751,3.0989649295806885
g0486,g0186+g0241,3.042107105255127
g0486,g0186+g0697,3.0942599773406982
g0486,g0186+g0784,3.1298904418945312
g0486,g0186+g0787,3.1285903453826904
g0486,g0228+g0805,3.1185522079467773
g0486,g0261+g0241,2.996044397354126
g0486,g0261+g0276,3.089820623397827
g0486,g0261+g0301,3.0851023197174072
g0486,g0301+g0852,3.1427512168884277
g0486,g0317+g0965,3.123013734817505
g0486,g0404+g0228,3.1157493591308594
g0486,g0404+g0301,3.0955209732055664
g0486,g0404+g0422,3.153383493423462
g0486,g0404+g0631,3.059508800506592
g0486,g0422+g0744,3.1446588039398193
g0486,g0466+g0605,3.090160369873047
g0486,g0466+g0965,3.114016532897949
g0486,g0495+g0062,3.031217098236084
g0486,g0495+g0228,3.1395418643951416
g0486,g0495+g0827,3.124629497528076
g0486,g0534+g0013,3.1373209953308105
g0486,g0534+g0139,3.1218559741973877
g0486,g0534+g0301,3.1180574893951416
g0486,g0534+g0422,3.1705093383789062
g0486,g0681+g0062,2.988246202468872
g0486,g0681+g0261,3.0685112476348877
g0486,g0681+g0422,3.148122549057007
g0486,g0697+g0760,3.103444814682007
g0486,g0761+g0371,3.1491823196411133
g0486,g0780+g0495,3.1808993816375732
g0486,g0780+g0827,3.164361000061035
g0486,g0805+g0261,3.0770864486694336
g0486,g0805+g0495,3.118649959564209
g0486,g0805+g0599,3.064833641052246
g0486,g0805+g0827,3.091911792755127
g0486,g0924+g0301,2.9810242652893066
g0486,g0924+g0852,3.0203943252563477
g0486,g0927+g0186,3.1148135662078857
g0486,g0957+g0186,3.1106793880462646
g0486,g0957+g0261,3.071965217590332
g0486,g0965+g0417,3.120558261871338
g0487,g0037+g0083,2.5641937255859375
g0487,g0083+g0605,2.5650055408477783
g0487,g0095+g0257,2.4149162769317627
g0487,g0095+g0520,2.477329969406128
g0487,g0109+g0317,2.560955047607422
g0487,g0109+g0965,2.4722814559936523
g0487,g0136+g0965,2.4501395225524902
g0487,g0160+g0301,2.608027935028076
g0487,g0160+g0751,2.4868297576904297
g0487,g0186+g0241,2.5316622257232666
g0487,g0186+g0697,2.6673688888549805
g0487,g0186+g0784,2.6645689010620117
g0487,g0186+g0787,2.6132164001464844
g0487,g0228+g0805,2.61624813079834
g0487,g0261+g0241,2.4905686378479004
g0487,g0261+g0276,2.5989863872528076
g0487,g0261+g0301,2.621478796005249
g0487,g0301+g0852,2.618812322616577
g0487,g0317+g0965,2.526437282562256
g0487,g0404+g0228,2.626762866973877
g0487,g0404+g0301,2.635664939880371
g0487,g0404+g0422,2.5927329063415527
g0487,g0404+g0631,2.5814197063446045
g0487,g0422+g0744,2.65891432762146
g0487,g0466+g0605,2.598958969116211
g0487,g0466+g0965,2.5294687747955322
g0487,g0495+g0062,2.52315616607666
g0487,g0495+g0228,2.5803823471069336
g0487,g0495+g0827,2.546736240386963
g0487,g0534+g0013,2.623138427734375
g0487,g0534+g0139,2.6123013496398926
g0487,g0534+g0301,2.652711868286133
g0487,g0534+g0422,2.619297504425049
g0487,g0681+g0062,2.571075916290283
g0487,g0681+g0261,2.581573963165283
g0487,g0681+g0422,2.5804686546325684
g0487,g0697+g0760,2.6543149948120117
g0487,g0761+g0371,2.5174758434295654
g0487,g0780+g0495,2.553884267807007
g0487,g0780+g0827,2.5870745182037354
g0487,g0805+g0261,2.5735180377960205
g0487,g0805+g0495,2.5444960594177246
g0487,g0805+g0599,2.589991569519043
g0487,g0805+g0827,2.579616069793701
g0487,g0924+g0301,2.525918960571289
g0487,g0924+g0852,2.468935966491699
g0487,g0927+g0186,2.5554018020629883
g0487,g0957+g0186,2.596529245376587
g0487,g0957+g0261,2.557497262954712
g0487,g0965+g0417,2.489427089691162
g0488,g0037+g0083,0.15723219513893127
g0488,g0083+g0605,0.15769797563552856
g0488,g0095+g0257,0.07195132225751877
g0488,g0095+g0520,0.07762263715267181
g0488,g0109+g0317,0.14581918716430664
g0488,g0109+g0965,0.1259719431400299
g0488,g0136+g0965,0.4833153188228607
g0488,g0160+g0301,0.11777903139591217
g0488,g0160+g0751,0.12820753455162048
g0488,g0186+g0241,0.16856957972049713
g0488,g0186+g0697,0.16555477678775787
g0488,g0186+g0784,0.16195765137672424
g0488,g0186+g0787,0.14078448712825775
g0488,g0228+g0805,0.14611344039440155
g0488,g0261+g0241,0.15595586597919464
g0488,g0261+g0276,0.10859063267707825
g0488,g0261+g0301,0.10691807419061661
g0488,g0301+g0852,0.0892505794763565
g0488,g0317+g0965,0.1527140587568283
g0488,g0404+g0228,0.14601929485797882
g0488,g0404+g0301,0.1286473572254181
g0488,g0404+g0422,0.13546423614025116
g0488,g0404+g0631,0.14851361513137817
g0488,g0422+g0744,0.09993559122085571
g0488,g0466+g0605,0.1673559993505478
g0488,g0466+g0965,0.16694746911525726
g0488,g0495+g0062,0.1432519406080246
g0488,g0495+g0228,0.15787546336650848
g0488,g0495+g0827,0.1448403149843216
g0488,g0534+g0013,0.1268230378627777
g0488,g0534+g0139,0.16131547093391418
g0488,g0534+g0301,0.09751278162002563
g0488,g0534+g0422,0.11659488826990128
g0488,g0681+g0062,0.11742983758449554
g0488,g0681+g0261,0.12030327320098877
g0488,g0681+g0422,0.12392673641443253
g0488,g0697+g0760,0.12268542498350143
g0488,g0761+g0371,0.13393202424049377
g0488,g0780+g0495,0.14997971057891846
g0488,g0780+g0827,0.10114698857069016
g0488,g0805+g0261,0.13406667113304138
g0488,g0805+g0495,0.16055771708488464
g0488,g0805+g0599,0.13409815728664398
g0488,g0805+g0827,0.13266810774803162
g0488,g0924+g0301,0.14396744966506958
g0488,g0924+g0852,0.13231626152992249
g0488,g0927+g0186,0.1576966643333435
g0488,g0957+g0186,0.16198837757110596
g0488,g0957+g0261,0.10927737504243851
g0488,g0965+g0417,0.12302092462778091
g0489,g0037+g0083,0.06270995736122131
g0489,g0083+g0605,0.054015710949897766
g0489,g0095+g0257,0.04644550383090973
g0489,g0095+g0520,0.08332962542772293
g0489,g0109+g0317,0.1037650853395462
g0489,g0109+g0965,0.10220412909984589
g0489,g0136+g0965,0.06847153604030609
g0489,g0160+g0301,0.12207961827516556
g0489,g0160+g0751,0.19667616486549377
g0489,g0186+g0241,0.4933018386363983
g0489,g0186+g0697,0.07181551307439804
g0489,g0186+g0784,0.07077839970588684
g0489,g0186+g0787,0.07689683139324188
g0489,g0228+g0805,0.09035652875900269
g0489,g0261+g0241,0.5584918856620789
g0489,g0261+g0276,0.21915458142757416
g0489,g0261+g0301,0.2040848433971405
g0489,g0301+g0852,0.07510856539011002
g0489,g0317+g0965,0.07409737259149551
g0489,g0404+g0228,0.06233327090740204
g0489,g0404+g0301,0.05859656631946564
g0489,g0404+g0422,0.08921375870704651
g0489,g0404+g0631,0.08865605294704437
g0489,g0422+g0744,0.07505495846271515
g0489,g0466+g0605,0.036339953541755676
g0489,g0466+g0965,0.06734231859445572
g0489,g0495+g0062,0.08471723645925522
g0489,g0495+g0228,0.08270814269781113
g0489,g0495+g0827,0.0852927565574646
g0489,g0534+g0013,0.053662657737731934
g0489,g0534+g0139,0.08959431201219559
g0489,g0534+g0301,0.04574662446975708
g0489,g0534+g0422,0.08712367713451385
g0489,g0681+g0062,0.08490294963121414
g0489,g0681+g0261,0.2599565088748932
g0489,g0681+g0422,0.09462852776050568
g0489,g0697+g0760,0.2926432490348816
g0489,g0761+g0371,0.07881443202495575
g0489,g0780+g0495,0.09254282712936401
g0489,g0780+g0827,0.06728923320770264
g0489,g0805+g0261,0.2598406672477722
g0489,g0805+g0495,0.09539113938808441
g0489,g0805+g0599,0.10534241050481796
g0489,g0805+g0827,0.0850713774561882
g0489,g0924+g0301,0.1028590276837349
g0489,g0924+g0852,0.11529131978750229
g0489,g0927+g0186,0.07187134027481079
g0489,g0957+g0186,0.06948845088481903
g0489,g0957+g0261,0.24426063895225525
g0489,g0965+g0417,0.06142657995223999
g0490,g0037+g0083,0.7767153382301331
g0490,g0083+g0605,0.7059869170188904
g0490,g0095+g0257,0.8389925956726074
g0490,g0095+g0520,0.8104085326194763
g0490,g0109+g0317,0.8658580183982849
g0490,g0109+g0965,0.8771721720695496
g0490,g0136+g0965,0.8666574954986572
g0490,g0160+g0301,0.850386917591095
g0490,g0160+g0751,0.7436320185661316
g0490,g0186+g0241,0.7695465087890625
g0490,g0186+g0697,0.769656777381897
g0490,g0186+g0784,0.7508549690246582
g0490,g0186+g0787,0.8631901741027832
g0490,g0228+g0805,0.717923104763031
g0490,g0261+g0241,0.6857145428657532
g0490,g0261+g0276,0.7977453470230103
g0490,g0261+g0301,0.7990100383758545
g0490,g0301+g0852,0.7570059895515442
g0490,g0317+g0965,0.8471456170082092
g0490,g0404+g0228,0.8127257823944092
g0490,g0404+g0301,0.853519082069397
g0490,g0404+g0422,0.8100574612617493
g0490,g0404+g0631,0.8492512106895447
g0490,g0422+g0744,0.7629328966140747
g0490,g0466+g0605,0.7983365058898926
g0490,g0466+g0965,0.8679436445236206
g0490,g0495+g0062,0.7876564860343933
g0490,g0495+g0228,0.8074639439582825
g0490,g0495+g0827,0.8067388534545898
g0490,g0534+g0013,0.7695028781890869
g0490,g0534+g0139,0.7770296335220337
g0490,g0534+g0301,0.8211575150489807
g0490,g0534+g0422,0.7397688031196594
g0490,g0681+g0062,0.6947161555290222
g0490,g0681+g0261,0.6838130950927734
g0490,g0681+g0422,0.7227747440338135
g0490,g0697+g0760,0.6793234348297119
g0490,g0761+g0371,0.7724224925041199
g0490,g0780+g0495,0.8318721652030945
g0490,g0780+g0827,0.755890965461731
g0490,g0805+g0261,0.6754083633422852
g0490,g0805+g0495,0.8121564984321594
g0490,g0805+g0599,0.8176594376564026
g0490,g0805+g0827,0.7237415909767151
g0490,g0924+g0301,0.8119165897369385
g0490,g0924+g0852,0.6747980713844299
g0490,g0927+g0186,0.8012109398841858
g0490,g0957+g0186,0.7936809062957764
g0490,g0957+g0261,0.6970369219779968
g0490,g0965+g0417,0.820548951625824
g0491,g0037+g0083,0.0752582997083664
g0491,g0083+g0605,0.11578761786222458
g0491,g0095+g0257,0.06750480085611343
g0491,g0095+g0520,0.06793272495269775
g0491,g0109+g0317,0.08257339894771576
g0491,g0109+g0965,0.06935297697782516
g0491,g0136+g0965,0.07278693467378616
g0491,g0160+g0301,0.06573115289211273
g0491,g0160+g0751,0.07072021067142487
g0491,g0186+g0241,0.07609215378761292
g0491,g0186+g0697,0.055222608149051666
g0491,g0186+g0784,0.07506370544433594
g0491,g0186+g0787,0.07280115783214569
g0491,g0228+g0805,0.0768527090549469
g0491,g0261+g0241,0.09705011546611786
g0491,g0261+g0276,0.09889647364616394
g0491,g0261+g0301,0.09158570319414139
g0491,g0301+g0852,0.07790123671293259
g0491,g0317+g0965,0.08505173027515411
g0491,g0404+g0228,0.07652752101421356
g0491,g0404+g0301,0.06536833196878433
g0491,g0404+g0422,0.09221795946359634
g0491,g0404+g0631,0.06549633294343948
g0491,g0422+g0744,0.10433652997016907
g0491,g0466+g0605,0.11181934922933578
g0491,g0466+g0965,0.07165897637605667
g0491,g0495+g0062,0.07455630600452423
g0491,g0495+g0228,0.07470479607582092
g0491,g0495+g0827,0.05296090245246887
g0491,g0534+g0013,0.05947292596101761
g0491,g0534+g0139,0.07298846542835236
g0491,g0534+g0301,0.060936830937862396
g0491,g0534+g0422,0.09139449149370193
g0491,g0681+g0062,0.08355135470628738
g0491,g0681+g0261,0.10269913822412491
g0491,g0681+g0422,0.09435556083917618
g0491,g0697+g0760,0.05278147757053375
g0491,g0761+g0371,0.10458770394325256
g0491,g0780+g0495,0.07659203559160233
g0491,g0780+g0827,0.0775299221277237
g0491,g0805+g0261,0.10140296816825867
g0491,g0805+g0495,0.0676690861582756
g0491,g0805+g0599,0.06269143521785736
g0491,g0805+g0827,0.06858925521373749
g0491,g0924+g0301,0.06088225543498993
g0491,g0924+g0852,0.07772710174322128
g0491,g0927+g0186,0.06239788979291916
g0491,g0957+g0186,0.05401813983917236
g0491,g0957+g0261,0.09897896647453308
g0491,g0965+g0417,0.08483707904815674
g0492,g0037+g0083,0.2892506718635559
g0492,g0083+g0605,0.3267383277416229
g0492,g0095+g0257,0.30834802985191345
g0492,g0095+g0520,0.3053020238876343
g0492,g0109+g0317,0.2282501608133316
g0492,g0109+g0965,0.27523595094680786
g0492,g0136+g0965,0.3363751769065857
g0492,g0160+g0301,0.2289743423461914
g0492,g0160+g0751,0.20784951746463776
g0492,g0186+g0241,0.33155152201652527
g0492,g0186+g0697,0.38009414076805115
g0492,g0186+g0784,0.42808589339256287
g0492,g0186+g0787,0.371353417634964
g0492,g0228+g0805,0.32247668504714966
g0492,g0261+g0241,0.2089291214942932
g0492,g0261+g0276,0.3122624456882477
g0492,g0261+g0301,0.23183603584766388
g0492,g0301+g0852,0.22932806611061096
g0492,g0317+g0965,0.28256458044052124
g0492,g0404+g0228,0.2956012785434723
g0492,g0404+g0301,0.2494390904903412
g0492,g0404+g0422,0.23706674575805664
g0492,g0404+g0631,0.2936410903930664
g0492,g0422+g0744,0.22468900680541992
g0492,g0466+g0605,0.3189498484134674
g0492,g0466+g0965,0.28452253341674805
g0492,g0495+g0062,0.21829074621200562
g0492,g0495+g0228,0.29260799288749695
g0492,g0495+g0827,0.2848425507545471
g0492,g0534+g0013,0.30452367663383484
g0492,g0534+g0139,0.2662401497364044
g0492,g0534+g0301,0.2847655713558197
g0492,g0534+g0422,0.27170002460479736
g0492,g0681+g0062,0.27579963207244873
g0492,g0681+g0261,0.2972794473171234
g0492,g0681+g0422,0.28353872895240784
g0492,g0697+g0760,0.2248738557100296
g0492,g0761+g0371,0.35453787446022034
g0492,g0780+g0495,0.23547129333019257
g0492,g0780+g0827,0.27908018231391907
g0492,g0805+g0261,0.29433658719062805
g0492,g0805+g0495,0.2972464859485626
g0492,g0805+g0599,0.2902466952800751
g0492,g0805+g0827,0.315364807844162
g0492,g0924+g0301,0.2593347430229187
g0492,g0924+g0852,0.25759392976760864
g0492,g0927+g0186,0.38250115513801575
g0492,g0957+g0186,0.3938346207141876
g0492,g0957+g0261,0.2364177703857422
g0492,g0965+g0417,0.28624919056892395
g0493,g0037+g0083,0.09258972853422165
g0493,g0083+g0605,0.08517393469810486
g0493,g0095+g0257,0.1133049726486206
g0493,g0095+g0520,0.12598301470279694
g0493,g0109+g0317,0.09122622013092041
g0493,g0109+g0965,0.1163991391658783
g0493,g0136+g0965,0.11198452115058899
g0493,g0160+g0301,0.08338826149702072
g0493,g0160+g0751,0.11464317888021469
g0493,g0186+g0241,0.06817055493593216
g0493,g0186+g0697,0.11095315963029861
g0493,g0186+g0784,0.07356734573841095
g0493,g0186+g0787,0.11864334344863892
g0493,g0228+g0805,0.09301876276731491
g0493,g0261+g0241,0.11455217003822327
g0493,g0261+g0276,0.11926089227199554
g0493,g0261+g0301,0.12459918111562729
g0493,g0301+g0852,0.07552599161863327
g0493,g0317+g0965,0.1133345440030098
g0493,g0404+g0228,0.10632885992527008
g0493,g0404+g0301,0.0985465794801712
g0493,g0404+g0422,0.10824306309223175
g0493,g0404+g0631,0.11939415335655212
g0493,g0422+g0744,0.11156413704156876
g0493,g0466+g0605,0.0990447998046875
g0493,g0466+g0965,0.11714344471693039
g0493,g0495+g0062,0.09139655530452728
g0493,g0495+g0228,0.10509747266769409
g0493,g0495+g0827,0.11837377399206161
g0493,g0534+g0013,0.08892985433340073
g0493,g0534+g0139,0.09750024229288101
g0493,g0534+g0301,0.09522690623998642
g0493,g0534+g0422,0.10769609361886978
g0493,g0681+g0062,0.08581721782684326
g0493,g0681+g0261,0.1352236568927765
g0493,g0681+g0422,0.10596610605716705
g0493,g0697+g0760,0.10385274887084961
g0493,g0761+g0371,0.09408871829509735
g0493,g0780+g0495,0.09027305245399475
g0493,g0780+g0827,0.11454993486404419
g0493,g0805+g0261,0.13211335241794586
g0493,g0805+g0495,0.090135857462883
g0493,g0805+g0599,0.06085686385631561
g0493,g0805+g0827,0.11439681053161621
g0493,g0924+g0301,0.12235700339078903
g0493,g0924+g0852,0.11248801648616791
g0493,g0927+g0186,0.07333891838788986
g0493,g0957+g0186,0.09909360110759735
g0493,g0957+g0261,0.13849793374538422
g0493,g0965+g0417,0.12931546568870544
g0494,g0037+g0083,1.2460472583770752
g0494,g0083+g0605,1.3464635610580444
g0494,g0095+g0257,1.411446213722229
g0494,g0095+g0520,1.3665541410446167
g0494,g0109+g0317,1.2248128652572632
g0494,g0109+g0965,1.3071014881134033
g0494,g0136+g0965,1.3734087944030762
g0494,g0160+g0301,1.4189610481262207
g0494,g0160+g0751,1.2373735904693604
g0494,g0186+g0241,1.1999729871749878
g0494,g0186+g0697,1.4952349662780762
g0494,g0186+g0784,1.5254812240600586
g0494,g0186+g0787,1.414955735206604
g0494,g0228+g0805,1.3627135753631592
g0494,g0261+g0241,1.0330699682235718
g0494,g0261+g0276,1.3471029996871948
g0494,g0261+g0301,1.404025673866272
g0494,g0301+g0852,1.3910139799118042
g0494,g0317+g0965,1.3889020681381226
g0494,g0404+g0228,1.3766682147979736
g0494,g0404+g0301,1.3981882333755493
g0494,g0404+g0422,1.3569862842559814
g0494,g0404+g0631,1.252066969871521
g0494,g0422+g0744,1.3906769752502441
g0494,g0466+g0605,1.3664458990097046
g0494,g0466+g0965,1.384998083114624
g0494,g0495+g0062,1.0911977291107178
g0494,g0495+g0228,1.3748087882995605
g0494,g0495+g0827,1.332400918006897
g0494,g0534+g0013,1.4517842531204224
g0494,g0534+g0139,1.3505122661590576
g0494,g0534+g0301,1.4676190614700317
g0494,g0534+g0422,1.423534631729126
g0494,g0681+g0062,1.2347207069396973
g0494,g0681+g0261,1.3162795305252075
g0494,g0681+g0422,1.4286030530929565
g0494,g0697+g0760,1.2341456413269043
g0494,g0761+g0371,1.2472200393676758
g0494,g0780+g0495,1.2637842893600464
g0494,g0780+g0827,1.3840851783752441
g0494,g0805+g0261,1.197044014930725
g0494,g0805+g0495,1.1876033544540405
g0494,g0805+g0599,1.370811104774475
g0494,g0805+g0827,1.3478896617889404
g0494,g0924+g0301,1.311579942703247
g0494,g0924+g0852,1.1388965845108032
g0494,g0927+g0186,1.3893405199050903
g0494,g0957+g0186,1.4373832941055298
g0494,g0957+g0261,1.2491919994354248
g0494,g0965+g0417,1.4146510362625122
g0495,g0037+g0083,0.9147634506225586
g0495,g0083+g0605,0.8940536379814148
g0495,g0095+g0257,0.8063441514968872
g0495,g0095+g0520,0.9434661865234375
g0495,g0109+g0317,0.8205589652061462
g0495,g0109+g0965,0.8461013436317444
g0495,g0136+g0965,0.8606179356575012
g0495,g0160+g0301,0.8169332146644592
g0495,g0160+g0751,0.8081346750259399
g0495,g0186+g0241,0.8222211003303528
g0495,g0186+g0697,0.7834858894348145
g0495,g0186+g0784,0.7979110479354858
g0495,g0186+g0787,0.8518307209014893
g0495,g0228+g0805,0.7440474033355713
g0495,g0261+g0241,0.8935768604278564
g0495,g0261+g0276,0.9838809370994568
g0495,g0261+g0301,0.873248279094696
g0495,g0301+g0852,0.8213949203491211
g0495,g0317+g0965,0.8767254948616028
g0495,g0404+g0228,0.8434810042381287
g0495,g0404+g0301,0.8336544632911682
g0495,g0404+g0422,0.8910783529281616
g0495,g0404+g0631,0.8597689867019653
g0495,g0422+g0744,0.848754346370697
g0495,g0466+g0605,0.8430741429328918
g0495,g0466+g0965,0.8832569718360901
g0495,g0495+g0062,1.10809326171875
g0495,g0495+g0228,1.1296244859695435
g0495,g0495+g0827,1.1713086366653442
g0495,g0534+g0013,0.8319501280784607
g0495,g0534+g0139,0.8206471800804138
g0495,g0534+g0301,0.8485798239707947
g0495,g0534+g0422,0.89667809009552
g0495,g0681+g0062,0.8150967359542847
